Line list produced by Pgopher 10.0.505 13 Feb 2017 17:57  64 bit (fpc 3.1.1 x86_64-Linux),10000505
Molecule,Upper Manifold,J',Sym',#',Lower Manifold,"J""","Sym""","#""",Position,Intensity,Eupper,Elower,Spol,A,Width,Branch,Label
LinearMolecule,Excited,1,f,1,Ground,0,f,1,50000.2,0.000526951216030287,50002.2,2,0.333333333333333,13067609.7911201,0,qR23(0),Excited B(0)  1  1 F2f - Ground X(0)  0  1 F3f
LinearMolecule,Excited,1,f,2,Ground,0,f,1,50004.6,0.000526951216030287,50006.6,2,0.333333333333333,13071059.9298988,0,rR3(0),Excited B(0)  1  2 F3f - Ground X(0)  0  1 F3f
LinearMolecule,Excited,0,f,1,Ground,1,f,1,50002.2,0.00035468664728319,50002.2,2.22044604925031E-16,0.222222222222222,26138355.9214949,0,rP31(1),Excited B(0)  0  1 F3f - Ground X(0)  1  0 F1f
LinearMolecule,Excited,0,f,1,Ground,1,f,2,49996.2,0.000172312896241823,50002.2,6,0.111111111111111,13064473.8282045,0,pP3(1),Excited B(0)  0  1 F3f - Ground X(0)  1  2 F3f
LinearMolecule,Excited,1,e,1,Ground,1,f,1,50002.2,0.00106405994184957,50002.2,2.22044604925031E-16,0.666666666666667,26138355.9214949,0,rQ21(1),Excited B(0)  1  1 F2e - Ground X(0)  1  0 F1f
LinearMolecule,Excited,1,e,1,Ground,1,f,2,49996.2,0.000129234672181367,50002.2,6,0.0833333333333333,3266118.45705112,0,pQ23(1),Excited B(0)  1  1 F2e - Ground X(0)  1  2 F3f
LinearMolecule,Excited,1,e,2,Ground,1,f,2,50000.6,0.0011631120496323,50006.6,6,0.75,29402827.6837715,0,qQ3(1),Excited B(0)  1  2 F3e - Ground X(0)  1  2 F3f
LinearMolecule,Excited,2,f,1,Ground,1,f,1,50002.2,0.00177343323641595,50002.2,2.22044604925031E-16,1.11111111111111,26138355.9214949,0,rR1(1),Excited B(0)  2  1 F1f - Ground X(0)  1  0 F1f
LinearMolecule,Excited,2,f,1,Ground,1,f,2,49996.2,8.61564481211376E-6,50002.2,6,0.00555555555557014,130644.738282388,0,pR13(1),Excited B(0)  2  1 F1f - Ground X(0)  1  2 F3f
LinearMolecule,Excited,2,f,2,Ground,1,f,2,50000.6,0.00038770401654413,50006.6,6,0.250000000000018,5880565.53675473,0,qR23(1),Excited B(0)  2  2 F2f - Ground X(0)  1  2 F3f
LinearMolecule,Excited,2,f,3,Ground,1,f,2,50007.2,0.00124065285294107,50013.2,6,0.799999999999967,18825262.4645042,0,rR3(1),Excited B(0)  2  3 F3f - Ground X(0)  1  2 F3f
LinearMolecule,Excited,0,e,1,Ground,1,e,1,50000.2,0.000526951216030288,50002.2,2,0.333333333333333,39202829.3733603,0,qP32(1),Excited B(0)  0  1 F3e - Ground X(0)  1  1 F2e
LinearMolecule,Excited,1,f,1,Ground,1,e,1,50000.2,0.000395213412022715,50002.2,2,0.25,9800707.34334007,0,qQ2(1),Excited B(0)  1  1 F2f - Ground X(0)  1  1 F2e
LinearMolecule,Excited,1,f,2,Ground,1,e,1,50004.6,0.000395213412022715,50006.6,2,0.25,9803294.9474241,0,rQ32(1),Excited B(0)  1  2 F3f - Ground X(0)  1  1 F2e
LinearMolecule,Excited,2,e,1,Ground,1,e,1,50000.2,0.000658689020038122,50002.2,2,0.416666666666833,9800707.34334399,0,qR12(1),Excited B(0)  2  1 F1e - Ground X(0)  1  1 F2e
LinearMolecule,Excited,2,e,2,Ground,1,e,1,50004.6,0.00118564023606788,50006.6,2,0.749999999999834,17645930.9053595,0,rR2(1),Excited B(0)  2  2 F2e - Ground X(0)  1  1 F2e
LinearMolecule,Excited,1,e,1,Ground,2,e,1,49996.2,0.000387704016544102,50002.2,6,0.25,9798355.37115338,0,pP2(2),Excited B(0)  1  1 F2e - Ground X(0)  2  2 F2e
LinearMolecule,Excited,1,e,2,Ground,2,e,1,50000.6,0.000387704016544102,50006.6,6,0.25,9800942.56125717,0,qP32(2),Excited B(0)  1  2 F3e - Ground X(0)  2  2 F2e
LinearMolecule,Excited,2,f,1,Ground,2,e,1,49996.2,0.000129234672181501,50002.2,6,0.0833333333334199,1959671.07423271,0,pQ12(2),Excited B(0)  2  1 F1f - Ground X(0)  2  2 F2e
LinearMolecule,Excited,2,f,2,Ground,2,e,1,50000.6,0.00179492600251881,50006.6,6,1.15740740740729,27224840.4479338,0,qQ2(2),Excited B(0)  2  2 F2f - Ground X(0)  2  2 F2e
LinearMolecule,Excited,2,f,3,Ground,2,e,1,50007.2,0.000229750528322482,50013.2,6,0.148148148148181,3486159.71564986,0,rQ32(2),Excited B(0)  2  3 F3f - Ground X(0)  2  2 F2e
LinearMolecule,Excited,3,e,1,Ground,2,e,1,50000.6,0.000402063424564425,50006.6,6,0.25925925925937,4355974.47167171,0,qR12(2),Excited B(0)  3  2 F1e - Ground X(0)  2  2 F2e
LinearMolecule,Excited,3,e,2,Ground,2,e,1,50007.2,0.00183800422657927,50013.2,6,1.18518518518508,19920912.66085,0,rR2(2),Excited B(0)  3  3 F2e - Ground X(0)  2  2 F2e
